240529_SS-C1_S4_0-1M,,240529_SS-C1_S5_0-2M,,240529_SS-C1_S6_0-4M,,240529_SS-C1_S7_0-6M,,240529_SS-C1_S8_0-8M,,240529_SS-C1_S9_0-9M,,240529_SS-C1_S10_1M,,240529_SS-C1_PAA-control,,240529_SS-C1_Im-control,,240529_SS-C1_ZnOAC-control,,240529_SS-C1_PVIm,,240529_SS-C1_S1_0M,,240529_SS-C1_S2_0-01M,,240529_SS-C1_S3_0-05M,,240529_SS-C1_AceticAcid-control,,240529_SS-C1_EG-control,
447,-0.000534630212930477,447,-0.000765239447522614,447,-0.0991224434597685,447,0.00904723087146689,447,0.00466518230429447,447,0.004845552612958,447,0.00307751127751582,447,-0.000642738692193986,447,0.00129241431653699,447,-0.0986155477686011,447,0.00321041067384183,447,0.00033799514891223,447,0.00639741529789165,447,-0.00247941153545765,447,0.000333254354417116,447,-0.000149181096457515
446,-0.000466007953343954,446,-0.000639120001015617,446,-0.0991475378537973,446,0.00918786592866782,446,0.00481388032027625,446,0.00490746421876387,446,0.00316793163606632,446,-0.000649924289580939,446,0.00135197779120739,446,-0.098612536127405,446,0.00346297161001265,446,0.000537932804081,446,0.00653548665223644,446,-0.00234910316999301,446,0.000446944057492511,446,-3.35469192518474E-05
445,-0.000502931903220145,445,-0.000671015140620364,445,-0.0991673980704234,445,0.0091805687040475,445,0.00483128670764079,445,0.00490010766317169,445,0.00317106070519297,445,-0.000722032155069053,445,0.00129077864324908,445,-0.09869739040467,445,0.00342218984912462,445,0.000444430540434435,445,0.00649977569405567,445,-0.00232155372433483,445,0.000370068112527061,445,-0.000150733718359917
444,-0.000444441673260079,444,-0.000702546120347929,444,-0.099132580286105,444,0.00931479379542975,444,0.00488819606693468,444,0.00492966554059685,444,0.00318980951661152,444,-0.000706112595252041,444,0.00129007764229724,444,-0.0986465705828402,444,0.00347852343723214,444,0.000487628779608694,444,0.00652471261749275,444,-0.00239503219196688,444,0.000393748702573666,444,-0.000120146044426164
443,-0.000521340991167538,443,-0.000706164283078821,443,-0.0993657031973864,443,0.00917348311051441,443,0.00480534751903832,443,0.00492178498864885,443,0.00319395574692344,443,-0.000745290203127511,443,0.00132333748971826,443,-0.0987927852603022,443,0.00344042766806456,443,0.000416186864360922,443,0.00658715317674605,443,-0.00235909263070226,443,0.00038975866587755,443,-8.59846742779849E-05
442,-0.000424529408646901,442,-0.000703838324783587,442,-0.0993312308067951,442,0.00930149107258624,442,0.0048476467302455,442,0.00494540089107617,442,0.00313014990594653,442,-0.000649975984095436,442,0.00138409975984004,442,-0.0988246613603711,442,0.00352429496550482,442,0.000471432175640242,442,0.00654181980714782,442,-0.00244661931478745,442,0.000417896979662075,442,-9.07984845354675E-05
441,-0.000498381221865736,441,-0.000672410822571303,441,-0.0993638499126529,441,0.00928752761895385,441,0.00482997793245565,441,0.00493822696673544,441,0.00312154583063521,441,-0.000652664090370165,441,0.00144193568003614,441,-0.098869605572878,441,0.00356858364144923,441,0.000485711070173399,441,0.00655987374732938,441,-0.00246355626540064,441,0.000485685155239019,441,2.14854068532478E-06
440,-0.000517721288316115,440,-0.000767616757508435,440,-0.0994434104856572,440,0.00936986029460323,440,0.00491149597824857,440,0.0049633100368933,440,0.00313825875112811,440,-0.000687659647971218,440,0.00135335402732404,440,-0.0989057637326641,440,0.00354572103851441,440,0.000422871898827104,440,0.00654321258804379,440,-0.00251261306666869,440,0.000418803861720812,440,-6.99382547173777E-05
439,-0.000605413029026465,439,-0.000780381655984973,439,-0.0995216390727871,439,0.00935377867392411,439,0.00496226269809273,439,0.00500714343052886,439,0.00315854456395278,439,-0.000726787235076972,439,0.00138181452916698,439,-0.0990341276824531,439,0.00359358772895229,439,0.00050602885459347,439,0.0065686513343697,439,-0.00243035098347378,439,0.0003284618005621,439,-9.12643343093874E-05
438,-0.000540162959685375,438,-0.000740380274477743,438,-0.0995173986211256,438,0.00941620408477676,438,0.00488379802167682,438,0.00509534732131178,438,0.00316876605229572,438,-0.000740897111686476,438,0.00138656678372335,438,-0.099037424907739,438,0.00362665902031569,438,0.000446244417262708,438,0.00649846188110513,438,-0.0025039139961369,438,0.000397712866242692,438,-6.88561298860058E-06
437,-0.000542179550788406,437,-0.000670446528169263,437,-0.0995748264643068,437,0.00944215559298316,437,0.00494629109433213,437,0.00513382428529623,437,0.00315142616953605,437,-0.000781570271161357,437,0.00138090563394619,437,-0.099088157805886,437,0.00357427338035234,437,0.000382815053058751,437,0.00649714807212907,437,-0.00256058350919859,437,0.000375379292280954,437,6.96338130290883E-06
436,-0.000486642312312749,436,-0.000614305306353625,436,-0.0995173574514891,436,0.00948731650172313,436,0.00495328187156541,436,0.0051443543140657,436,0.00322530148581015,436,-0.000694327610148237,436,0.00146814227644846,436,-0.0990892704837831,436,0.00364952588458511,436,0.00047249465434805,436,0.00663312210328571,436,-0.00254107685474699,436,0.000427795052019348,436,7.49981255522528E-05
435,-0.000454837064261377,435,-0.000658247027162187,435,-0.0995966017754312,435,0.00955293650115343,435,0.005030554474629,435,0.00519679870725577,435,0.00317439840377761,435,-0.000678458725862788,435,0.00148512935908457,435,-0.0991091333650844,435,0.00379821597056539,435,0.000492112106328087,435,0.00664111262463739,435,-0.00254282682786037,435,0.000505977022301422,435,7.37294958968941E-05
434,-0.000529304231247233,434,-0.000658867349042206,434,-0.0996529490718882,434,0.00956084861442775,434,0.00504867664150949,434,0.00522247309683861,434,0.00319077435912501,434,-0.000841410256687764,434,0.00146014247378232,434,-0.0991992466877366,434,0.00368082620435587,434,0.000504836713441446,434,0.00659719285861281,434,-0.00265856674534238,434,0.000360819042341684,434,6.09398447439042E-05
433,-0.000573719885383746,433,-0.000693397202967124,433,-0.0996429890152524,433,0.00953158245340334,433,0.00491958579037065,433,0.00514225876560348,433,0.00315963971191124,433,-0.000756040168883145,433,0.00150764995625969,433,-0.0991972690925765,433,0.00374171035184906,433,0.000410175603406755,433,0.00655340893140093,433,-0.00263824115806834,433,0.000265464063637941,433,-1.14932178546151E-05
432,-0.000536595121718274,432,-0.00067675291551309,432,-0.0996174704724682,432,0.00968873259033656,432,0.00501706809266554,432,0.0052647605531785,432,0.00321395730077446,432,-0.000728647904386195,432,0.00147367469370495,432,-0.0991804179685343,432,0.00380565833979768,432,0.000456998271199325,432,0.00665028613470026,432,-0.00257648670314258,432,0.000466923148583729,432,0.00018004834046907
431,-0.000476919979601369,431,-0.000689623864520811,431,-0.0996205574726883,431,0.00968039463560814,431,0.00505297160115382,431,0.00530267604245299,431,0.00322170260881072,431,-0.000642945473636319,431,0.00151339068742172,431,-0.0991968982924815,431,0.00382461737242157,431,0.000479880248906418,431,0.00667544199748433,431,-0.00259465371694621,431,0.000448783857549783,431,0.000251114705684758
430,-0.000431770337776055,430,-0.000608359908544305,430,-0.0996544307136885,430,0.00972976295351722,430,0.00506593530400456,430,0.00530170649665002,430,0.00326577786649149,430,-0.000693603960290739,430,0.00149315559715201,430,-0.0992267672857313,430,0.00391501058632038,430,0.000473246165247442,430,0.00668401162099017,430,-0.00262074495402018,430,0.000440129091383414,430,0.000247903000969095
429,-0.000456026570749512,429,-0.000621853259359048,429,-0.0997831496267069,429,0.00967777416861153,429,0.00503985115653018,429,0.00528915500447948,429,0.00316657571311282,429,-0.000682955830123651,429,0.00147567469287402,429,-0.099364879516259,429,0.00387538778332073,429,0.000520412554684343,429,0.0066674245580475,429,-0.00263638865218087,429,0.000389162754452332,429,0.00024575324414681
428,-0.000457422943774083,428,-0.000772836457693157,428,-0.0998253617809061,428,0.00965421714497963,428,0.00503429931128956,428,0.00532251290067286,428,0.00316021336194401,428,-0.000687866408026364,428,0.00137880219801581,428,-0.0993567249888084,428,0.00385493787618395,428,0.000443938203745407,428,0.00667796555003052,428,-0.0027167081094269,428,0.000493926182314811,428,0.000256061813449497
427,-0.000481626029528381,427,-0.000655507261593496,427,-0.0997903498457724,427,0.009789277104436,427,0.00508107320839753,427,0.00538181924231328,427,0.00321393122252955,427,-0.000660004603521023,427,0.00146905135425738,427,-0.0993710570866366,427,0.00403152309131866,427,0.000511652695028712,427,0.00678680770754985,427,-0.002619252598109,427,0.000491593800295094,427,0.000368954068429396
426,-0.000449044638280169,426,-0.000680629747526859,426,-0.0998259377468394,426,0.00976134573774812,426,0.0050757303583607,426,0.00544333552471623,426,0.00318302960264573,426,-0.000701150535238882,426,0.00146079180291932,426,-0.0994527163086342,426,0.00401354782270344,426,0.000495584772705224,426,0.00679075177609584,426,-0.00274027115370499,426,0.000486721753820375,426,0.000414502666479267
425,-0.000622525331006106,425,-0.000777125867320894,425,-0.0999472438331601,425,0.00976441677642383,425,0.00507735415877218,425,0.00540262948486484,425,0.00318078703901334,425,-0.000773146536918158,425,0.00142959912807317,425,-0.0995857348379234,425,0.00399862995977068,425,0.000473349822025275,425,0.00676004157539337,425,-0.00265059099538328,425,0.000367917750904154,425,0.000350482079345625
424,-0.000465077056894995,424,-0.000691588072186732,424,-0.0998895772773166,424,0.0098221086851864,424,0.00515454406258548,424,0.00553112992062082,424,0.00314876657958409,424,-0.000650958178701774,424,0.00149427252876982,424,-0.0994857791907346,424,0.00412007782553197,424,0.000587879761302678,424,0.00683384963246514,424,-0.00269972957764077,424,0.0004344025295445,424,0.000479154641070364
423,-0.000424115637621623,423,-0.000684661616109927,423,-0.099995156366677,423,0.00987697473681949,423,0.00518092326251989,423,0.00546713708897206,423,0.00322344988594804,423,-0.000611927156996834,423,0.00150518224446555,423,-0.0995239033746783,423,0.00425483899796294,423,0.000596278257010037,423,0.00684294832340001,423,-0.0026658734328749,423,0.000519997882787597,423,0.000567143430430775
422,-0.0004409247682328,422,-0.000619061566000102,422,-0.0998938140965998,422,0.00995017557074657,422,0.0052348916625423,422,0.00560234318876834,422,0.00322681406620385,422,-0.000674478491291163,422,0.00150416918789399,422,-0.0994959487118015,422,0.00423377000579813,422,0.000598248298038339,422,0.00691471895764894,422,-0.00266165409309998,422,0.000408310056580152,422,0.00055558335581068
421,-0.000584112182444088,421,-0.00073903649485651,421,-0.100050999670292,421,0.0100229913896715,421,0.00523138089277342,421,0.00558608581766673,421,0.00332211725302855,421,-0.000691484693057369,421,0.0014389229318483,421,-0.0996403549124944,421,0.00430396038199995,421,0.000534382045543503,421,0.00684594619973573,421,-0.00264415883227057,421,0.000483275073100925,421,0.000659324002829456
420,-0.000333386820657304,420,-0.000603913731772552,420,-0.0999291467370771,420,0.0101512235275592,420,0.00533123930888513,420,0.00580314567267983,420,0.00334502025972024,420,-0.000461250017196786,420,0.00165264614401998,420,-0.0995495509155443,420,0.00434024946435339,420,0.000634851212059772,420,0.00696695671179737,420,-0.00260602701300248,420,0.00063150705008171,420,0.000773591817708613
419,-0.00046942122325227,419,-0.000652302230879235,419,-0.0999733187773495,419,0.0100783067261433,419,0.00534693680288712,419,0.00574535561035543,419,0.00324426127951312,419,-0.00061942345318861,419,0.00155404554792252,419,-0.0995510740765842,419,0.00435311346933493,419,0.000622122795073398,419,0.00693202563436474,419,-0.00269262926751742,419,0.000543064608593895,419,0.000817963940137334
418,-0.000441752277860242,418,-0.000626867922731109,418,-0.100068680515682,418,0.0100968527167323,418,0.00526193078071262,418,0.00585574839724663,418,0.0032290307883673,418,-0.000565550641479709,418,0.00166701589948534,418,-0.0996249615550194,418,0.00445214245883796,418,0.000639906389515066,418,0.00704671952258759,418,-0.00258225082382427,418,0.000552006534069109,418,0.000871730043692583
417,-0.000530493533792037,417,-0.000723996216166008,417,-0.100107904751654,417,0.0100456941978672,417,0.00528362617416433,417,0.00580419504130951,417,0.00328372221120881,417,-0.000729888346163604,417,0.00149466215675416,417,-0.099737888373257,417,0.00435115246835032,417,0.000612453595251821,417,0.00695356788695531,417,-0.00259419054473174,417,0.00057035749687739,417,0.000848801474937533
416,-0.000435339037005414,416,-0.000594917839552221,416,-0.100024559295657,416,0.0103174252567261,416,0.00537741619537939,416,0.00594984576977294,416,0.0032862000496242,416,-0.00056699836679239,416,0.00167600698287404,416,-0.099613025153602,416,0.00456762198792922,416,0.000665805375428069,416,0.0070860275623087,416,-0.00260674748326415,416,0.000656316678796664,416,0.00103978878856696
415,-0.000388995385118559,415,-0.000545333687326705,415,-0.100054494778207,415,0.0103246090648398,415,0.00544443644935595,415,0.00599325393907338,415,0.00323868018137222,415,-0.000640050524484185,415,0.00154331645150762,415,-0.0996904412863576,415,0.00461023815923924,415,0.000774784696824458,415,0.00702485695186676,415,-0.00263736636460617,415,0.000651105761457506,415,0.00107616943469681
414,-0.000423805309093959,414,-0.000635863153174769,414,-0.100159663808808,414,0.0103460551619924,414,0.00544378113673421,414,0.00609964067032348,414,0.00329911112063855,414,-0.000526873907223586,414,0.00156516460064345,414,-0.0996826632554795,414,0.00468941226441116,414,0.000873493829891288,414,0.00720897365995529,414,-0.00255564259251076,414,0.000599155556780451,414,0.000945011018451287
413,-0.000452096015167509,413,-0.000639326784180931,413,-0.100086689567035,413,0.0103490773176765,413,0.00539280084554205,413,0.00603758513875928,413,0.00323961905267712,413,-0.000558570469565536,413,0.001582233420068,413,-0.0996885482334673,413,0.00473392460150143,413,0.000736043732489803,413,0.00714786467786994,413,-0.00259238931475745,413,0.000688050181857602,413,0.00115213229129614
412,-0.000479092008981281,412,-0.000587886437728952,412,-0.100185726002851,412,0.0103672372047724,412,0.00539605082432954,412,0.00605031577486571,412,0.00316918326101161,412,-0.000574857362853424,412,0.00171698893168188,412,-0.0996739385259793,412,0.00481066086944026,412,0.000871781919655008,412,0.00724050525735457,412,-0.00251678238189917,412,0.000620593336264735,412,0.00116510985115565
411,-0.000576305057142433,411,-0.000672100671414266,411,-0.100248408629527,411,0.0103572690559472,411,0.00535288575103884,411,0.00597399004430301,411,0.0032401667285423,411,-0.00062888411127181,411,0.00159197619764426,411,-0.0998227699247535,411,0.0047780489160853,411,0.000742629971225738,411,0.00715781206576785,411,-0.00254370181177278,411,0.000569553978035776,411,0.00114029709480202
410,-0.00057134151377461,410,-0.000627178106192759,410,-0.100171708518732,410,0.0104411305907484,410,0.00533336197523349,410,0.00602364748881213,410,0.00304028483627113,410,-0.000709782415666588,410,0.00168117823942874,410,-0.0997597378036211,410,0.00492487435742121,410,0.0007875435218695,410,0.007210368582059,410,-0.00257890558453031,410,0.000549336896460765,410,0.00119353206190654
409,-0.000378494964314514,409,-0.000501639100866198,409,-0.100186219278509,409,0.0105839153940564,409,0.00544564222716354,409,0.00619029863456316,409,0.0032504162185694,409,-0.000451733988522133,409,0.00170924442433475,409,-0.0996731565841168,409,0.00502267209179053,409,0.000922545518619072,409,0.00741926267433756,409,-0.00249753113533164,409,0.000665935003866666,409,0.00121832190134389
408,-0.000438338790484373,408,-0.000556812482657118,408,-0.100200112979406,408,0.0106142870871861,408,0.00537062825214681,408,0.00613558128284567,408,0.003123423068892,408,-0.000628315443656744,408,0.00165766121262038,408,-0.0998389379175666,408,0.00500339882801984,408,0.000929679356270263,408,0.00737421097661352,408,-0.00250828929007777,408,0.000641176674126393,408,0.00129573760822227
